거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,12,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,12,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,12,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,12,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,12,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,12,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,12,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,12,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,13,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,13,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,13,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,13,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,13,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,13,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,13,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,13,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,13,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,14,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,14,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,14,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,14,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,14,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,14,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,14,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,14,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,14,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,15,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,15,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,15,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,15,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,15,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,15,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,15,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,15,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,15,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,16,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,16,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,16,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,16,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,16,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,16,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,16,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,16,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,16,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,17,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,17,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,17,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,17,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,17,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,17,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,17,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,17,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,17,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,18,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,18,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,18,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,18,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,18,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,18,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,18,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,18,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,18,,
"72,800",,2002,2021,상도동,경향렉스빌,5,28,61.5494,,445,11590,14,,
"135,800",,2004,2021,상도동,래미안상도3차,5,28,84.96,,431,11590,10,,
"145,000",,2004,2021,상도동,래미안상도3차,5,28,114.97,,431,11590,11,,
"149,500",,2004,2021,상도동,래미안상도3차,5,29,114.97,,431,11590,3,,
"15,300",,2016,2021,상도동,상도휴엔하임,5,29,14.7,,363-164,11590,13,,
"150,800",,2007,2021,상도동,포스코더샵,5,31,132.735,,521,11590,4,,
"47,500",,2002,2021,상도1동,백경,5,31,68.15,,328-11,11590,2,,
"128,000",,2000,2021,본동,유원강변,5,8,84.28,,482,11590,12,,
"78,000",,1993,2021,본동,신동아,5,11,46.75,,481,11590,8,,
"127,000",,2004,2021,본동,삼성래미안,5,13,84.2261,,492,11590,12,,
"85,500",,1993,2021,본동,신동아,5,20,59.89,,481,11590,2,,
"158,500",,1988,2021,흑석동,한강현대,5,1,83.475,,28,11590,11,,
"204,000",,2019,2021,흑석동,아크로리버하임,5,9,84.9108,,341,11590,1,,
"204,000",,2019,2021,흑석동,아크로리버하임,5,9,84.9108,,341,11590,1,,
"208,000",,2019,2021,흑석동,아크로리버하임,5,9,84.9108,,341,11590,1,21.06.11,O
"175,000",,2011,2021,흑석동,흑석한강센트레빌,5,13,84.84,,335,11590,8,,
"145,000",,2012,2021,흑석동,흑석한강센트레빌Ⅱ,5,14,84.946,,339,11590,1,,
"175,500",,2011,2021,흑석동,흑석한강센트레빌,5,15,84.84,,335,11590,5,,
"98,000",,2003,2021,흑석동,흑석동양아파트,5,19,59.511,,328,11590,7,,
"145,000",,1988,2021,흑석동,한강현대,5,21,83.475,,28,11590,1,,
"119,500",,2003,2021,흑석동,흑석동양아파트,5,23,84.99,,328,11590,7,,
"200,000",,2011,2021,흑석동,흑석한강센트레빌,5,25,114.95,,335,11590,18,,
"134,750",,2010,2021,흑석동,해가든,5,28,114.44,,332,11590,5,,
"147,000",,1988,2021,흑석동,한강현대,5,29,66.225,,28,11590,6,,
"162,500",,2012,2021,흑석동,흑석한강센트레빌Ⅱ,5,31,84.946,,339,11590,17,,
"195,000",,2013,2021,동작동,이수힐스테이트,5,4,141.157,,333,11590,9,,
"125,500",,2003,2021,동작동,금강KCC,5,13,84.95,,331,11590,18,,
"160,000",,2013,2021,동작동,이수힐스테이트,5,22,84.982,,333,11590,12,,
"136,500",,2013,2021,동작동,이수힐스테이트,5,23,59.942,,333,11590,9,,
"130,000",,2003,2021,동작동,금강KCC,5,27,84.95,,331,11590,19,,
"125,500",,2004,2021,사당동,사당롯데캐슬2차,5,1,114.369,,1149,11590,5,,
"159,000",,2003,2021,사당동,롯데캐슬,5,1,155.6,,1132,11590,17,,
"80,000",,1999,2021,사당동,삼호그린,5,1,59.96,,1138,11590,16,,
"147,500",,2003,2021,사당동,롯데캐슬,5,3,155.6,,1132,11590,15,,
"74,000",,2004,2021,사당동,사당해그린,5,3,110.78,,1145,11590,14,,
"169,900",,1993,2021,사당동,사당우성2,5,3,118.25,,105,11590,8,,
"156,800",,2011,2021,사당동,두산위브트레지움,5,4,84.422,,1131,11590,23,,
"168,500",,2018,2021,사당동,래미안로이파크,5,5,84.98,,1159,11590,22,,
"74,500",,1997,2021,사당동,경남아너스빌1차,5,6,59.9,,1134,11590,18,,
"106,800",,1993,2021,사당동,극동(105),5,6,51.57,,105,11590,14,,
"107,500",,1990,2021,사당동,대림(169-8),5,6,59.67,,169-8,11590,10,,
"124,600",,2003,2021,사당동,삼성래미안,5,6,84.967,,1133,11590,5,,
"170,000",,2018,2021,사당동,래미안로이파크,5,6,84.98,,1159,11590,16,,
"79,000",,1999,2021,사당동,삼성,5,8,59.91,,1140,11590,11,,
"110,000",,2003,2021,사당동,삼성래미안,5,9,60.739,,1133,11590,5,,
"122,200",,2003,2021,사당동,삼성래미안,5,9,84.967,,1133,11590,7,,
"86,500",,1999,2021,사당동,사당자이,5,10,59.89,,1139,11590,15,,
"114,500",,1993,2021,사당동,극동(105),5,13,84.32,,105,11590,12,,
"102,500",,1998,2021,사당동,경남아너스빌2차,5,13,84.96,,1135,11590,18,,
"89,500",,1993,2021,사당동,극동(105),5,13,46.75,,105,11590,7,,
"90,000",,1993,2021,사당동,사당우성2,5,14,46.75,,105,11590,5,,
"169,500",,2011,2021,사당동,두산위브트레지움,5,14,84.422,,1131,11590,20,,
"165,000",,1990,2021,사당동,대림(169-8),5,15,125.4,,169-8,11590,15,,
"117,000",,1993,2021,사당동,사당우성2,5,15,59.89,,105,11590,13,,
"102,500",,1997,2021,사당동,경남아너스빌1차,5,17,84.98,,1134,11590,5,,
"127,000",,1993,2021,사당동,사당우성3,5,17,84.66,,105,11590,12,,
"130,000",,2013,2021,사당동,이수역리가,5,17,84.9827,,1157,11590,2,,
"136,000",,1993,2021,사당동,사당우성3,5,17,118.25,,105,11590,7,,
"131,000",,1993,2021,사당동,사당우성2,5,18,84.66,,105,11590,4,,
"78,500",,1991,2021,사당동,현대,5,19,59.96,,169-32,11590,5,,
"91,500",,1993,2021,사당동,신동아4,5,22,46.75,,105,11590,10,,
"152,000",,1990,2021,사당동,대림(169-8),5,22,84.91,,169-8,11590,10,,
"86,800",,1999,2021,사당동,사당자이,5,24,59.89,,1139,11590,11,,
"80,000",,2009,2021,사당동,대성유니드,5,26,59.99,,1155,11590,2,,
"88,000",,1993,2021,사당동,사당우성3,5,27,46.75,,105,11590,5,,
"80,600",,1997,2021,사당동,경남아너스빌1차,5,28,59.9,,1134,11590,11,,
"105,000",,2009,2021,사당동,사당휴먼시아,5,29,84.73,,1154,11590,12,,
"117,000",,1993,2021,사당동,극동(105),5,29,84.32,,105,11590,10,,
"164,000",,2010,2021,사당동,이수자이,5,31,149.63,,147-29,11590,6,,
"81,000",,1995,2021,대방동,주공2,5,1,51.66,,503,11590,10,,
"57,500",,2003,2021,대방동,다울,5,1,105.715,,375-16,11590,4,,
"52,000",,2004,2021,대방동,디어파크(파크빌리지),5,3,77.36,,375-37,11590,3,,
"85,000",,1995,2021,대방동,주공2,5,6,51.66,,503,11590,5,,
"171,000",,1993,2021,대방동,대림아파트,5,7,164.79,,501,11590,14,,
"58,000",,2001,2021,대방동,드림빌라트,5,10,80.45,,381-3,11590,5,,
"59,000",,2007,2021,대방동,신건드림원,5,12,84.95,,375-14,11590,7,,
"140,000",,1993,2021,대방동,대림아파트,5,24,84.92,,501,11590,9,,
"90,000",,1999,2021,대방동,우정,5,28,84.6,,505,11590,16,,
"89,000",,1999,2021,대방동,현대홈타운2,5,29,59.89,,506,11590,3,,
"95,000",,1995,2021,대방동,주공2,5,31,59.97,,503,11590,10,21.06.07,O
"154,900",,1993,2021,대방동,대림아파트,5,31,84.92,,501,11590,12,,
"95,000",,1995,2021,대방동,주공2,5,31,59.97,,503,11590,10,,
"122,000",,1988,2021,신대방동,우성1,5,3,84.99,,565,11590,6,,
"119,500",,2006,2021,신대방동,성원상떼빌,5,3,132.43,,719,11590,12,,
"84,400",,2003,2021,신대방동,신대방경남,5,3,56,,712,11590,4,,
"86,000",,2003,2021,신대방동,롯데낙천대,5,5,55.4561,,713,11590,9,,
"130,000",,2003,2021,신대방동,롯데낙천대,5,5,108.4848,,713,11590,6,,
"126,100",,2003,2021,신대방동,보라매삼성쉐르빌,5,5,120.59,,395-66,11590,29,,
"112,000",,2003,2021,신대방동,롯데낙천대,5,5,80.124,,713,11590,17,,
"114,000",,2010,2021,신대방동,보라매e편한세상,5,8,59.98,,720,11590,15,,
"80,000",,1996,2021,신대방동,롯데관악타워,5,11,160.19,,395-67,11590,28,,
"41,000",,1993,2021,신대방동,신동아,5,15,37.74,,360-17,11590,9,,
"126,000",,1988,2021,신대방동,우성1,5,20,84.99,,565,11590,13,,
"118,000",,2010,2021,신대방동,보라매e편한세상,5,20,84.73,,720,11590,6,,
"118,500",,1988,2021,신대방동,우성1,5,22,84.99,,565,11590,6,,
"146,500",,1988,2021,신대방동,우성1,5,22,127.02,,565,11590,19,,
"103,500",,1996,2021,신대방동,현대,5,22,84.57,,707,11590,14,,
"102,500",,1996,2021,신대방동,현대,5,24,84.57,,707,11590,14,,
"41,800",,1978,2021,신대방동,펭귄,5,24,63.04,,364-55,11590,1,,
"73,000",,1995,2021,신대방동,우성2,5,24,59.47,,565-21,11590,15,,
"83,000",,2003,2021,신대방동,현진에버빌,5,27,84.9234,,716,11590,16,,
"124,500",,1996,2021,신대방동,롯데관악타워,5,28,160.19,,395-67,11590,26,,
"110,000",,2001,2021,신대방동,경남교수,5,28,84.94,,710,11590,5,,
"77,500",,1995,2021,신대방동,우성2,5,29,59.47,,565-21,11590,16,,
"129,500",,2002,2021,신대방동,보라매파크빌,5,29,84.81,,711,11590,6,,
"130,000",,2001,2021,신대방동,경남교수,5,29,113.93,,710,11590,8,,
"89,000",,2003,2021,신대방동,롯데낙천대,5,29,55.4561,,713,11590,14,,
"120,000",,2006,2021,신대방동,성원상떼빌,5,31,128.61,,719,11590,24,,
"58,500",,1993,2021,신대방동,신동아,5,31,48.18,,360-17,11590,12,,
"118,000",,2001,2021,노량진동,신동아리버파크,6,1,84.88,,325,11590,7,,
"133,000",,2001,2021,노량진동,신동아리버파크,6,1,114.75,,325,11590,22,,
"127,000",,1997,2021,노량진동,우성,6,4,124.77,,323,11590,16,,
"120,600",,2001,2021,노량진동,신동아리버파크,6,7,114.75,,325,11590,2,,
"95,500",,1997,2021,노량진동,우성,6,9,59.82,,323,11590,14,,
"119,500",,1997,2021,노량진동,우성,6,9,84.96,,323,11590,17,,
"95,000",,2001,2021,노량진동,신동아리버파크,6,10,84.88,,325,11590,11,,
"95,000",,2001,2021,노량진동,신동아리버파크,6,17,59.67,,325,11590,24,,
"119,200",,2001,2021,노량진동,신동아리버파크,6,21,114.75,,325,11590,1,,
"85,000",,2001,2021,노량진동,삼익,6,25,84.68,,330,11590,12,21.08.04,O
"113,500",,1997,2021,노량진동,우성,6,28,124.77,,323,11590,1,,
"17,000",,2015,2021,노량진동,메가스터디타워,6,30,16.01,,57-1,11590,18,,
"148,900",,2016,2021,상도동,상도파크자이,6,3,72.678,,900,11590,25,,
"120,000",,1997,2021,상도동,건영,6,4,114.96,,414,11590,13,,
"61,900",,1997,2021,상도동,건영,6,5,32.8,,414,11590,8,,
"33,000",,2009,2021,상도동,파크뷰,6,5,79.44,,283-68,11590,4,,
"128,500",,2007,2021,상도동,이수브라운스톤상도(527-0),6,5,84.99,,527,11590,6,,
"102,000",,2004,2021,상도동,상도동래미안1차,6,5,59.828,,450,11590,2,,
"112,000",,2004,2021,상도동,아이파크,6,6,84.96,,416,11590,6,,
"112,000",,2003,2021,상도동,중앙하이츠빌,6,6,84.9794,,415,11590,3,,
"115,000",,2007,2021,상도동,포스코더샵,6,9,59.99,,521,11590,10,,
"136,000",,2018,2021,상도동,e편한세상상도노빌리티,6,9,59.7827,,903,11590,19,,
"137,800",,2018,2021,상도동,e편한세상상도노빌리티,6,9,59.7827,,903,11590,17,,
"43,000",,2017,2021,상도동,다온아파트,6,9,48.88,,256-28,11590,7,,
"38,700",,2009,2021,상도동,파크뷰,6,9,79.44,,283-68,11590,4,,
"120,000",,2003,2021,상도동,쌍용스윗닷홈,6,10,112.756,,418,11590,6,,
"69,000",,2002,2021,상도동,경향렉스빌,6,12,61.5494,,445,11590,5,,
"116,000",,2004,2021,상도동,아이파크,6,12,84.96,,416,11590,6,,
"33,300",,2005,2021,상도동,상도타워A,6,12,78.26,,283-75,11590,6,,
"33,300",,2005,2021,상도동,상도타워A,6,12,78.26,,283-75,11590,6,21.08.06,O
"132,700",,2007,2021,상도동,이수브라운스톤상도(527-0),6,12,84.99,,527,11590,3,,
"133,000",,2004,2021,상도동,래미안상도3차,6,13,84.96,,431,11590,15,,
"146,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,6,14,84.7835,,531,11590,10,,
"126,000",,2008,2021,상도동,동원베네스트,6,14,84.958,,528,11590,11,,
"81,000",,2007,2021,상도동,현산푸른숲,6,14,140.72,,126-32,11590,1,,
"149,000",,2016,2021,상도동,두산위브트레지움2차,6,15,84.9736,,535,11590,4,,
"122,500",,2004,2021,상도동,상도동래미안1차,6,16,84.959,,450,11590,7,,
"113,000",,2003,2021,상도동,삼성래미안2,6,16,84.796,,421,11590,2,,
"169,000",,2016,2021,상도동,상도파크자이,6,16,84.918,,900,11590,11,,
"149,000",,2013,2021,상도동,힐스테이트 상도 프레스티지,6,16,84.884,,533,11590,8,,
"129,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,6,16,59.7754,,531,11590,10,21.07.30,O
"189,200",,2018,2021,상도동,e편한세상상도노빌리티,6,17,108.9843,,903,11590,27,,
"160,500",,2004,2021,상도동,래미안상도3차,6,17,114.97,,431,11590,15,,
"157,000",,2018,2021,상도동,e편한세상상도노빌리티,6,19,84.8746,,903,11590,21,,
"145,000",,2007,2021,상도동,포스코더샵,6,19,84.995,,521,11590,7,,
"157,000",,2018,2021,상도동,e편한세상상도노빌리티,6,19,84.8746,,903,11590,21,21.06.24,O
"147,800",,2012,2021,상도동,힐스테이트 상도 센트럴파크,6,19,84.7835,,531,11590,10,,
"117,500",,2004,2021,상도동,아이파크,6,19,84.96,,416,11590,9,,
"65,500",,1997,2021,상도동,삼익,6,21,59.93,,413,11590,12,,
"102,000",,1992,2021,상도동,현대(관악),6,23,84.78,,407,11590,10,,
"153,500",,2012,2021,상도동,힐스테이트 상도 센트럴파크,6,23,84.6099,,531,11590,14,,
"53,000",,2000,2021,상도동,정호힐사이드,6,24,83.51,,77-21,11590,3,,
"170,000",,2016,2021,상도동,상도파크자이,6,25,84.888,,900,11590,18,,
"123,000",,2008,2021,상도동,동원베네스트,6,26,84.97,,528,11590,2,,
"80,000",,2003,2021,상도동,상도현대,6,26,59.72,,412,11590,11,,
"121,900",,2007,2021,상도동,포스코더샵,6,26,59.96,,521,11590,6,,
"29,500",,1994,2021,상도동,성우2차,6,26,73.19,,375-5,11590,2,,
"164,000",,2007,2021,상도동,포스코더샵,6,26,152.222,,521,11590,3,,
"96,000",,2003,2021,상도동,삼성래미안2,6,28,59.886,,421,11590,11,,
"113,000",,2004,2021,상도동,상도동래미안1차,6,28,84.959,,450,11590,2,,
"160,000",,2016,2021,상도동,상도파크자이,6,30,72.088,,900,11590,16,,
"140,000",,2004,2021,상도동,상도동래미안1차,6,30,114.171,,450,11590,10,,
"120,500",,2021,2021,상도동,상도역롯데캐슬파크엘,6,30,74.9587,,904,11590,4,,
"125,000",,1993,2021,본동,신동아,6,9,104.7,,481,11590,9,,
"102,000",,1999,2021,본동,한강쌍용,6,9,59.64,,150,11590,11,,
"117,800",,2004,2021,본동,한신휴플러스,6,12,84.84,,487,11590,17,,
"107,000",,2000,2021,본동,유원강변,6,13,59.79,,482,11590,20,,
"116,000",,2004,2021,본동,한신휴플러스,6,18,84.84,,487,11590,4,,
"131,000",,2000,2021,본동,유원강변,6,18,84.28,,482,11590,10,,
"94,800",,2004,2021,본동,경동윈츠리버,6,26,56.68,,484,11590,12,,
"206,000",,2019,2021,흑석동,아크로리버하임,6,5,84.9184,,341,11590,1,,
"210,000",,2019,2021,흑석동,아크로리버하임,6,5,84.9184,,341,11590,14,,
"182,000",,1988,2021,흑석동,명수대현대,6,9,112.29,,10,11590,13,,
"178,000",,2011,2021,흑석동,흑석한강센트레빌,6,20,84.89,,335,11590,6,,
"90,000",,2003,2021,흑석동,우리유앤미,6,26,59.9404,,329,11590,6,,
"102,500",,2003,2021,흑석동,흑석동양아파트,6,26,59.511,,328,11590,4,,
"122,000",,2003,2021,흑석동,흑석동양아파트,6,27,84.985,,328,11590,7,,
"219,000",,2019,2021,흑석동,아크로리버하임,6,27,84.9184,,341,11590,21,,
"188,000",,1991,2021,흑석동,명수대한양,6,30,84.63,,38-58,11590,4,,
"140,500",,2006,2021,동작동,이수교KCC스위첸,6,5,84.98,,332,11590,4,,
"139,500",,2013,2021,동작동,이수힐스테이트,6,12,59.998,,333,11590,5,,
"132,000",,2013,2021,동작동,이수힐스테이트,6,22,59.999,,333,11590,2,,
"166,000",,2013,2021,동작동,이수힐스테이트,6,26,84.982,,333,11590,15,,
"77,000",,2001,2021,사당동,르메이에르,6,1,84.75,,1141,11590,5,,
"78,250",,1991,2021,사당동,현대,6,5,59.96,,169-32,11590,4,,
"119,000",,2007,2021,사당동,케이씨씨,6,9,84.7472,,1153,11590,7,,
"100,000",,2004,2021,사당동,진흥아리엘,6,9,115.0474,,1142,11590,13,,
"148,000",,2003,2021,사당동,롯데캐슬,6,9,155.6,,1132,11590,14,,
"120,000",,1993,2021,사당동,극동(105),6,12,84.32,,105,11590,15,,
"140,000",,1993,2021,사당동,사당우성2,6,12,84.66,,105,11590,10,,
"120,800",,2003,2021,사당동,삼성래미안,6,15,84.967,,1133,11590,20,,
"121,000",,1998,2021,사당동,신동아5,6,16,84.66,,1137,11590,3,,
"45,500",,2003,2021,사당동,라이즈1동,6,17,61.11,,64-264,11590,4,,
"141,000",,2003,2021,사당동,롯데캐슬,6,19,117.68,,1132,11590,12,,
"118,000",,1993,2021,사당동,사당우성3,6,23,59.89,,105,11590,5,,
"89,800",,1993,2021,사당동,극동(105),6,23,59.25,,105,11590,15,,
"91,100",,1999,2021,사당동,사당자이,6,24,60,,1139,11590,10,,
"109,800",,1999,2021,사당동,사당자이,6,24,84.49,,1139,11590,8,,
"122,000",,2003,2021,사당동,삼성래미안,6,24,84.967,,1133,11590,16,,
"80,500",,2004,2021,사당동,진흥아리엘,6,26,84.9871,,1142,11590,9,,
"89,500",,1993,2021,사당동,사당우성2,6,26,46.75,,105,11590,10,,
"107,500",,1999,2021,사당동,사당자이,6,26,84.49,,1139,11590,10,,
"130,000",,1998,2021,사당동,신동아5,6,26,84.66,,1137,11590,13,,
"107,000",,1999,2021,사당동,사당자이,6,26,84.49,,1139,11590,10,,
"85,500",,2009,2021,사당동,대성유니드,6,29,66.11,,1155,11590,2,,
"101,700",,1999,2021,사당동,사당자이,6,30,84.49,,1139,11590,5,,
"170,000",,1993,2021,대방동,대림아파트,6,1,164.79,,501,11590,9,,
"114,500",,1994,2021,대방동,성원,6,2,84.32,,500,11590,4,,
"95,000",,1999,2021,대방동,우정,6,4,84.6,,505,11590,22,,
"126,000",,1993,2021,대방동,대림아파트,6,8,84.92,,501,11590,15,,
"104,500",,1993,2021,대방동,대림아파트,6,11,59.84,,501,11590,15,,
"85,000",,1995,2021,대방동,주공2,6,11,51.66,,503,11590,12,,
"92,000",,1993,2021,대방동,대림아파트,6,12,59.84,,501,11590,1,,
"90,300",,1995,2021,대방동,주공2,6,12,58.65,,503,11590,1,,
"95,000",,1995,2021,대방동,주공2,6,12,58.65,,503,11590,15,,
"59,800",,2006,2021,대방동,다운페라,6,18,81.07,,393-26,11590,5,,
"103,800",,2005,2021,대방동,보라매코오롱하늘채,6,19,84.67,,509,11590,2,,
"119,500",,1994,2021,대방동,성원,6,21,84.32,,500,11590,9,,
"95,000",,1995,2021,대방동,주공2,6,21,59.97,,503,11590,1,,
"109,000",,2005,2021,대방동,보라매코오롱하늘채,6,24,84.7,,509,11590,4,21.10.25,O
"85,000",,1999,2021,대방동,현대홈타운2,6,25,59.89,,506,11590,8,,
"109,000",,1994,2021,대방동,대방동현대,6,25,84.96,,502,11590,19,,
"123,500",,1994,2021,대방동,성원,6,29,84.32,,500,11590,17,,
"113,000",,2006,2021,신대방동,성원상떼빌,6,1,128.61,,719,11590,8,,
"110,000",,1996,2021,신대방동,현대,6,2,84.57,,707,11590,12,,
"137,800",,1988,2021,신대방동,우성1,6,3,127.02,,565,11590,2,,
"96,000",,1988,2021,신대방동,우성1,6,4,66.69,,565,11590,2,,
"147,000",,1988,2021,신대방동,우성1,6,5,127.02,,565,11590,4,,
"148,500",,1997,2021,신대방동,삼성보라매옴니타워,6,6,164.76,,395-62,11590,29,,
"110,000",,1996,2021,신대방동,현대,6,7,84.57,,707,11590,12,,
"108,000",,2003,2021,신대방동,롯데낙천대,6,13,80.1726,,713,11590,17,,
"87,000",,2003,2021,신대방동,롯데낙천대,6,13,55.4561,,713,11590,13,,
"56,500",,1993,2021,신대방동,신동아,6,13,48.18,,360-17,11590,7,,
"50,000",,2003,2021,신대방동,현진에버빌,6,14,59.6216,,716,11590,18,,
"42,450",,1993,2021,신대방동,신동아,6,17,37.74,,360-17,11590,4,,
"87,900",,2003,2021,신대방동,롯데낙천대,6,19,55.4561,,713,11590,11,,
"89,800",,2003,2021,신대방동,롯데낙천대,6,25,55.4561,,713,11590,14,,
"83,300",,2003,2021,신대방동,롯데낙천대,6,26,55.4561,,713,11590,3,,
"84,500",,2003,2021,신대방동,롯데낙천대,6,26,55.4561,,713,11590,2,,
"75,800",,1995,2021,신대방동,우성2,6,26,59.47,,565-21,11590,3,,
"105,500",,1996,2021,신대방동,현대,6,26,84.57,,707,11590,20,,
"138,000",,2010,2021,신대방동,보라매e편한세상,6,26,128.86,,720,11590,10,,
"57,900",,1993,2021,신대방동,신동아,6,26,48.18,,360-17,11590,11,,
"86,800",,2003,2021,신대방동,롯데낙천대,6,28,55.4561,,713,11590,15,,
"122,500",,2006,2021,신대방동,성원상떼빌,6,29,132.43,,719,11590,10,,
"97,000",,2001,2021,노량진동,신동아리버파크,7,3,59.67,,325,11590,24,,
"119,800",,2001,2021,노량진동,신동아리버파크,7,5,84.88,,325,11590,20,,
"92,500",,2001,2021,노량진동,신동아리버파크,7,6,59.67,,325,11590,8,,
"16,800",,2015,2021,노량진동,메가스터디타워,7,9,16.01,,57-1,11590,9,,
"114,000",,1997,2021,노량진동,건영(103동-106동),7,10,114.96,,324,11590,1,,
"138,500",,2001,2021,노량진동,신동아리버파크,7,23,114.75,,325,11590,18,,
"118,000",,1997,2021,노량진동,우성,7,24,84.96,,323,11590,7,,
"115,000",,1997,2021,노량진동,우성,7,29,124.77,,323,11590,2,,
"182,000",,2013,2021,상도동,힐스테이트 상도 프레스티지,7,1,120.936,,533,11590,3,,
"80,000",,2003,2021,상도동,상도현대,7,1,59.72,,412,11590,14,,
